municipality_id,days_on_market,sold_price,type,sale_lease,sold_date,list_date,create_at,updated_at
01.C14,15,2780000.00,"",ResidentialProperty,Sale,"",2019-01-11 00:00:00.0
01.C01,11,4000.00,"",ResidentialProperty,Lease,"",2019-01-15 00:00:00.0
01.C01,12,3600.00,"",ResidentialProperty,Lease,"",2019-01-14 00:00:00.0
01.C01,15,4000.00,"",ResidentialProperty,Lease,"",2019-01-11 00:00:00.0
01.C01,12,2000.00,"",ResidentialProperty,Lease,"",2019-01-14 00:00:00.0
01.C14,15,3100.00,"",ResidentialProperty,Lease,"",2019-01-11 00:00:00.0
01.C14,10,1399000.00,"",ResidentialProperty,Sale,"",2019-01-16 00:00:00.0
01.W01,18,1049000.00,"",ResidentialProperty,Sale,"",2019-01-08 00:00:00.0
01.C01,16,2100.00,"",ResidentialProperty,Lease,"",2019-01-10 00:00:00.0
01.C14,11,1998000.00,"",ResidentialProperty,Sale,"",2019-01-15 00:00:00.0
01.C14,15,1690000.00,"",ResidentialProperty,Sale,"",2019-01-11 00:00:00.0
01.C14,11,2750.00,"",ResidentialProperty,Lease,"",2019-01-15 00:00:00.0
01.C14,11,3800.00,"",ResidentialProperty,Lease,"",2019-01-15 00:00:00.0
01.C14,16,2788000.00,"",ResidentialProperty,Sale,"",2019-01-10 00:00:00.0
01.W01,22,3295.00,"",ResidentialProperty,Lease,"",2019-01-04 00:00:00.0
01.C01,9,2000.00,"",ResidentialProperty,Lease,"",2019-01-17 00:00:00.0
01.C01,9,1899900.00,"",ResidentialProperty,Sale,"",2019-01-17 00:00:00.0
01.C14,11,1250.00,"",ResidentialProperty,Lease,"",2019-01-15 00:00:00.0
01.C01,11,6995.00,"",ResidentialProperty,Lease,"",2019-01-15 00:00:00.0
01.C01,11,2750.00,"",ResidentialProperty,Lease,"",2019-01-15 00:00:00.0
01.C01,10,3500.00,"",ResidentialProperty,Lease,"",2019-01-16 00:00:00.0
01.C14,2,3800000.00,"",ResidentialProperty,Sale,"",2019-01-24 00:00:00.0
01.C01,11,3999.00,"",ResidentialProperty,Lease,"",2019-01-17 00:00:00.0
01.C01,10,2000.00,"",ResidentialProperty,Lease,"",2019-01-17 00:00:00.0
01.C01,5,2950000.00,"",ResidentialProperty,Sale,"",2019-01-21 00:00:00.0
01.W01,24,1299900.00,"",ResidentialProperty,Sale,"",2019-01-02 00:00:00.0
01.C14,10,1448000.00,"",ResidentialProperty,Sale,"",2019-01-16 00:00:00.0
01.C01,5,4200000.00,"",ResidentialProperty,Sale,"",2019-01-21 00:00:00.0
01.W01,136,2295000.00,"",ResidentialProperty,Sale,"",2018-09-12 00:00:00.0
01.C14,5,4200.00,"",ResidentialProperty,Lease,"",2019-01-21 00:00:00.0
01.C01,5,1600.00,"",ResidentialProperty,Lease,"",2019-01-21 00:00:00.0
01.W01,23,4300.00,"",ResidentialProperty,Lease,"",2019-01-04 00:00:00.0
01.C14,8,6800.00,"",ResidentialProperty,Lease,"",2019-01-18 00:00:00.0
01.W01,18,4500.00,"",ResidentialProperty,Lease,"",2019-01-08 00:00:00.0
01.C01,10,4950.00,"",ResidentialProperty,Lease,"",2019-01-16 00:00:00.0
01.W01,22,1320000.00,"",ResidentialProperty,Sale,"",2019-01-04 00:00:00.0
01.C14,9,2149000.00,"",ResidentialProperty,Sale,"",2019-01-19 00:00:00.0
01.C01,11,1799000.00,"",ResidentialProperty,Sale,"",2019-01-17 00:00:00.0
01.W01,130,3195000.00,"",ResidentialProperty,Sale,"",2018-09-18 00:00:00.0
01.C01,5,2200.00,"",ResidentialProperty,Lease,"",2019-01-22 00:00:00.0
01.W01,19,1795.00,"",ResidentialProperty,Lease,"",2019-01-07 00:00:00.0
01.C14,5,1888000.00,"",ResidentialProperty,Sale,"",2019-01-21 00:00:00.0
01.W01,16,2700.00,"",ResidentialProperty,Lease,"",2019-01-10 00:00:00.0
01.C14,4,2828000.00,"",ResidentialProperty,Sale,"",2019-01-22 00:00:00.0
01.C14,4,2149999.00,"",ResidentialProperty,Sale,"",2019-01-22 00:00:00.0
01.C14,1,1988000.00,"",ResidentialProperty,Sale,"",2019-01-25 00:00:00.0
01.W01,23,2000.00,"",ResidentialProperty,Lease,"",2019-01-03 00:00:00.0
01.C01,5,1599900.00,"",ResidentialProperty,Sale,"",2019-01-21 00:00:00.0
01.C01,9,1980.00,"",ResidentialProperty,Lease,"",2019-01-17 00:00:00.0
01.C01,8,5700.00,"",ResidentialProperty,Lease,"",2019-01-19 00:00:00.0
01.W01,108,2395000.00,"",ResidentialProperty,Sale,"",2018-10-10 00:00:00.0
01.C01,9,2249000.00,"",ResidentialProperty,Sale,"",2019-01-17 00:00:00.0
01.C14,9,2188888.00,"",ResidentialProperty,Sale,"",2019-01-17 00:00:00.0
01.C14,3,2488000.00,"",ResidentialProperty,Sale,"",2019-01-23 00:00:00.0
01.W01,98,2400.00,"",ResidentialProperty,Lease,"",2018-10-20 00:00:00.0
01.C14,1,3177000.00,"",ResidentialProperty,Sale,"",2019-01-25 00:00:00.0
01.C01,3,1690000.00,"",ResidentialProperty,Sale,"",2019-01-23 00:00:00.0
01.C14,9,7600000.00,"",ResidentialProperty,Sale,"",2019-01-17 00:00:00.0
01.C01,3,4690000.00,"",ResidentialProperty,Sale,"",2019-01-23 00:00:00.0
01.C01,5,2500000.00,"",ResidentialProperty,Sale,"",2019-01-21 00:00:00.0
01.C14,100,6000.00,"",ResidentialProperty,Lease,"",2018-10-18 00:00:00.0
01.C01,5,1900.00,"",ResidentialProperty,Lease,"",2019-01-21 00:00:00.0
01.C01,3,3550.00,"",ResidentialProperty,Lease,"",2019-01-23 00:00:00.0
01.C01,4,3250.00,"",ResidentialProperty,Lease,"",2019-01-22 00:00:00.0
01.C14,5,2500.00,"",ResidentialProperty,Lease,"",2019-01-21 00:00:00.0
01.C01,4,5999.00,"",ResidentialProperty,Lease,"",2019-01-22 00:00:00.0
01.C01,4,1495000.00,"",ResidentialProperty,Sale,"",2019-01-22 00:00:00.0
01.C01,0,1850.00,"",ResidentialProperty,Lease,"",2019-01-26 00:00:00.0
01.C14,115,2788000.00,"",ResidentialProperty,Sale,"",2018-10-03 00:00:00.0
01.C14,1,3988000.00,"",ResidentialProperty,Sale,"",2019-01-25 00:00:00.0
01.C14,137,1599000.00,"",ResidentialProperty,Sale,"",2018-09-11 00:00:00.0
01.C01,3,999000.00,"",ResidentialProperty,Sale,"",2019-01-23 00:00:00.0
01.C01,128,2299900.00,"",ResidentialProperty,Sale,"",2018-09-21 00:00:00.0
01.C14,138,1888800.00,"",ResidentialProperty,Sale,"",2018-09-10 00:00:00.0
01.C14,100,2398000.00,"",ResidentialProperty,Sale,"",2018-10-18 00:00:00.0
01.C14,8,2588888.00,"",ResidentialProperty,Sale,"",2019-01-18 00:00:00.0
01.C14,4,2080000.00,"",ResidentialProperty,Sale,"",2019-01-22 00:00:00.0
01.C14,8,3737000.00,"",ResidentialProperty,Sale,"",2019-01-19 00:00:00.0
01.C14,3,2900.00,"",ResidentialProperty,Lease,"",2019-01-23 00:00:00.0
01.C01,2,3099.00,"",ResidentialProperty,Lease,"",2019-01-25 00:00:00.0
01.W01,96,3999500.00,"",ResidentialProperty,Sale,"",2018-10-23 00:00:00.0
01.W01,16,3950.00,"",ResidentialProperty,Lease,"",2019-01-10 00:00:00.0
01.C14,108,1250000.00,"",ResidentialProperty,Sale,"",2018-10-10 00:00:00.0
01.C14,99,1788000.00,"",ResidentialProperty,Sale,"",2018-10-19 00:00:00.0
01.C01,2,1700.00,"",ResidentialProperty,Lease,"",2019-01-24 00:00:00.0
01.C14,57,1680000.00,"",ResidentialProperty,Sale,"",2018-11-30 00:00:00.0
01.C01,2,4400.00,"",ResidentialProperty,Lease,"",2019-01-24 00:00:00.0
01.C14,78,4188000.00,"",ResidentialProperty,Sale,"",2018-11-09 00:00:00.0
01.C14,81,3780000.00,"",ResidentialProperty,Sale,"",2018-11-06 00:00:00.0
01.C14,77,4188000.00,"",ResidentialProperty,Sale,"",2018-11-10 00:00:00.0
01.C14,51,5500.00,"",ResidentialProperty,Lease,"",2018-12-06 00:00:00.0
01.C01,2,3299.00,"",ResidentialProperty,Lease,"",2019-01-25 00:00:00.0
01.C01,68,1695.00,"",ResidentialProperty,Lease,"",2018-11-19 00:00:00.0
01.C14,136,1958800.00,"",ResidentialProperty,Sale,"",2018-09-12 00:00:00.0
01.W01,96,2588000.00,"",ResidentialProperty,Sale,"",2018-10-22 00:00:00.0
01.C14,1,3900.00,"",ResidentialProperty,Lease,"",2019-01-25 00:00:00.0
01.C14,74,1588000.00,"",ResidentialProperty,Sale,"",2018-11-14 00:00:00.0
01.C14,136,3298000.00,"",ResidentialProperty,Sale,"",2018-09-12 00:00:00.0
01.C14,80,1148000.00,"",ResidentialProperty,Sale,"",2018-11-07 00:00:00.0
01.C14,54,2999888.00,"",ResidentialProperty,Sale,"",2018-12-03 00:00:00.0
01.C01,1,3888.00,"",ResidentialProperty,Lease,"",2019-01-25 00:00:00.0
01.C14,135,1789000.00,"",ResidentialProperty,Sale,"",2018-09-13 00:00:00.0
01.C01,83,3630.00,"",ResidentialProperty,Lease,"",2018-11-04 00:00:00.0
01.C14,93,3600.00,"",ResidentialProperty,Lease,"",2018-10-26 00:00:00.0
01.C14,85,1799000.00,"",ResidentialProperty,Sale,"",2018-11-02 00:00:00.0
01.C14,89,1299999.00,"",ResidentialProperty,Sale,"",2018-10-29 00:00:00.0
01.C14,120,2280000.00,"",ResidentialProperty,Sale,"",2018-09-28 00:00:00.0
01.C14,304,4688000.00,"",ResidentialProperty,Sale,"",2018-03-28 00:00:00.0
01.C01,127,1299000.00,"",ResidentialProperty,Sale,"",2018-09-21 00:00:00.0
01.C01,96,1669000.00,"",ResidentialProperty,Sale,"",2018-10-26 00:00:00.0
01.C14,94,1188000.00,"",ResidentialProperty,Sale,"",2018-10-24 00:00:00.0
01.C14,100,1798000.00,"",ResidentialProperty,Sale,"",2018-10-18 00:00:00.0
01.C01,71,1449000.00,"",ResidentialProperty,Sale,"",2018-11-16 00:00:00.0
01.C14,87,3960000.00,"",ResidentialProperty,Sale,"",2018-10-31 00:00:00.0
01.C01,44,3700.00,"",ResidentialProperty,Lease,"",2018-12-13 00:00:00.0
01.C14,92,1898000.00,"",ResidentialProperty,Sale,"",2018-10-26 00:00:00.0
01.C14,95,1688000.00,"",ResidentialProperty,Sale,"",2018-10-23 00:00:00.0
01.C14,92,2280000.00,"",ResidentialProperty,Sale,"",2018-10-26 00:00:00.0
01.W01,12,2199000.00,"",ResidentialProperty,Sale,"",2019-01-14 00:00:00.0
01.C01,143,2568800.00,"",ResidentialProperty,Sale,"",2018-09-05 00:00:00.0
01.C01,126,2390.00,"",ResidentialProperty,Lease,"",2018-09-22 00:00:00.0
01.W01,51,2500.00,"",ResidentialProperty,Lease,"",2018-12-06 00:00:00.0
01.C14,42,5400.00,"",ResidentialProperty,Lease,"",2018-12-15 00:00:00.0
01.C14,24,1750000.00,"",ResidentialProperty,Sale,"",2019-01-02 00:00:00.0
01.W01,86,1890000.00,"",ResidentialProperty,Sale,"",2018-11-05 00:00:00.0
01.C01,46,1275000.00,"",ResidentialProperty,Sale,"",2018-12-12 00:00:00.0
01.C01,68,2100.00,"",ResidentialProperty,Lease,"",2018-11-19 00:00:00.0
01.C14,117,1950000.00,"",ResidentialProperty,Sale,"",2018-10-01 00:00:00.0
01.C01,66,999888.00,"",ResidentialProperty,Sale,"",2018-11-21 00:00:00.0
01.C01,28,3099.00,"",ResidentialProperty,Lease,"",2018-12-29 00:00:00.0
01.W01,95,1890000.00,"",ResidentialProperty,Sale,"",2018-10-23 00:00:00.0
01.C14,24,2690000.00,"",ResidentialProperty,Sale,"",2019-01-02 00:00:00.0
01.C14,52,4300.00,"",ResidentialProperty,Lease,"",2018-12-06 00:00:00.0
01.C14,74,2999990.00,"",ResidentialProperty,Sale,"",2018-11-13 00:00:00.0
01.C01,51,1450.00,"",ResidentialProperty,Lease,"",2018-12-07 00:00:00.0
01.C01,70,990000.00,"",ResidentialProperty,Sale,"",2018-11-17 00:00:00.0
01.C14,57,2698000.00,"",ResidentialProperty,Sale,"",2018-11-30 00:00:00.0
01.C01,56,3150.00,"",ResidentialProperty,Lease,"",2018-12-01 00:00:00.0
01.C14,130,2780000.00,"",ResidentialProperty,Sale,"",2018-09-18 00:00:00.0
01.C01,90,2198000.00,"",ResidentialProperty,Sale,"",2018-10-29 00:00:00.0
01.C01,79,3900000.00,"",ResidentialProperty,Sale,"",2018-11-08 00:00:00.0
01.C14,78,1290000.00,"",ResidentialProperty,Sale,"",2018-11-09 00:00:00.0
01.C01,109,1949000.00,"",ResidentialProperty,Sale,"",2018-10-09 00:00:00.0
01.C14,79,1590000.00,"",ResidentialProperty,Sale,"",2018-11-08 00:00:00.0
01.C01,82,5250.00,"",ResidentialProperty,Lease,"",2018-11-06 00:00:00.0
01.C14,77,3680000.00,"",ResidentialProperty,Sale,"",2018-11-10 00:00:00.0
01.C14,96,4900.00,"",ResidentialProperty,Lease,"",2018-10-22 00:00:00.0
01.C14,66,2288000.00,"",ResidentialProperty,Sale,"",2018-11-21 00:00:00.0
01.C14,60,3800.00,"",ResidentialProperty,Lease,"",2018-11-27 00:00:00.0
01.C14,66,2088000.00,"",ResidentialProperty,Sale,"",2018-11-21 00:00:00.0
01.C14,72,3288000.00,"",ResidentialProperty,Sale,"",2018-11-15 00:00:00.0
01.C01,84,4950.00,"",ResidentialProperty,Lease,"",2018-11-05 00:00:00.0
01.C01,52,3000.00,"",ResidentialProperty,Lease,"",2018-12-05 00:00:00.0
01.C14,63,3200.00,"",ResidentialProperty,Lease,"",2018-11-25 00:00:00.0
01.C01,64,6500.00,"",ResidentialProperty,Lease,"",2018-11-23 00:00:00.0
01.C14,60,2890000.00,"",ResidentialProperty,Sale,"",2018-11-27 00:00:00.0
01.C14,59,1588000.00,"",ResidentialProperty,Sale,"",2018-11-29 00:00:00.0
01.C14,52,3588000.00,"",ResidentialProperty,Sale,"",2018-12-05 00:00:00.0
01.C14,70,1350000.00,"",ResidentialProperty,Sale,"",2018-11-19 00:00:00.0
01.W01,3,2590.00,"",ResidentialProperty,Lease,"",2019-01-23 00:00:00.0
01.C01,59,1088000.00,"",ResidentialProperty,Sale,"",2018-11-28 00:00:00.0
01.C14,85,1820000.00,"",ResidentialProperty,Sale,"",2018-11-02 00:00:00.0
01.C14,24,5500.00,"",ResidentialProperty,Lease,"",2019-01-02 00:00:00.0
01.W01,68,1799000.00,"",ResidentialProperty,Sale,"",2018-11-19 00:00:00.0
01.C14,54,5680.00,"",ResidentialProperty,Lease,"",2018-12-03 00:00:00.0
01.C01,75,3450000.00,"",ResidentialProperty,Sale,"",2018-11-12 00:00:00.0
01.C01,54,4500.00,"",ResidentialProperty,Lease,"",2018-12-03 00:00:00.0
01.C01,79,850.00,"",ResidentialProperty,Lease,"",2018-11-09 00:00:00.0
01.C14,20,2680000.00,"",ResidentialProperty,Sale,"",2019-01-06 00:00:00.0
01.C14,17,3398000.00,"",ResidentialProperty,Sale,"",2019-01-09 00:00:00.0
01.C14,19,6750.00,"",ResidentialProperty,Lease,"",2019-01-07 00:00:00.0
01.C01,82,1699000.00,"",ResidentialProperty,Sale,"",2018-11-05 00:00:00.0
01.C14,52,8000.00,"",ResidentialProperty,Lease,"",2018-12-05 00:00:00.0
01.C14,65,2900.00,"",ResidentialProperty,Lease,"",2018-11-22 00:00:00.0
01.C01,56,1880.00,"",ResidentialProperty,Lease,"",2018-12-01 00:00:00.0
01.C14,67,1796000.00,"",ResidentialProperty,Sale,"",2018-11-21 00:00:00.0
01.C01,56,1880.00,"",ResidentialProperty,Lease,"",2018-12-01 00:00:00.0
01.C14,56,3980000.00,"",ResidentialProperty,Sale,"",2018-12-01 00:00:00.0
01.C14,89,3388000.00,"",ResidentialProperty,Sale,"",2018-10-29 00:00:00.0
01.C14,72,3780000.00,"",ResidentialProperty,Sale,"",2018-11-17 00:00:00.0
01.C01,72,2788880.00,"",ResidentialProperty,Sale,"",2018-11-17 00:00:00.0
01.C14,60,3148000.00,"",ResidentialProperty,Sale,"",2018-11-27 00:00:00.0
01.C14,57,1980000.00,"",ResidentialProperty,Sale,"",2018-11-30 00:00:00.0
01.C14,92,3400.00,"",ResidentialProperty,Lease,"",2018-10-26 00:00:00.0
01.C14,51,1988000.00,"",ResidentialProperty,Sale,"",2018-12-06 00:00:00.0
01.C01,49,4000.00,"",ResidentialProperty,Lease,"",2018-12-09 00:00:00.0
01.C01,17,1995.00,"",ResidentialProperty,Lease,"",2019-01-09 00:00:00.0
01.C14,19,3000.00,"",ResidentialProperty,Lease,"",2019-01-07 00:00:00.0
01.W01,10,2950.00,"",ResidentialProperty,Lease,"",2019-01-16 00:00:00.0
01.W01,59,4200.00,"",ResidentialProperty,Lease,"",2018-11-29 00:00:00.0
01.C01,64,1398000.00,"",ResidentialProperty,Sale,"",2018-11-23 00:00:00.0
01.C14,52,2000.00,"",ResidentialProperty,Lease,"",2018-12-06 00:00:00.0
01.C14,24,2998000.00,"",ResidentialProperty,Sale,"",2019-01-02 00:00:00.0
01.W01,8,3200.00,"",ResidentialProperty,Lease,"",2019-01-18 00:00:00.0
01.C01,24,3200.00,"",ResidentialProperty,Lease,"",2019-01-03 00:00:00.0
01.C14,19,2600000.00,"",ResidentialProperty,Sale,"",2019-01-07 00:00:00.0
01.C14,24,2125000.00,"",ResidentialProperty,Sale,"",2019-01-02 00:00:00.0
01.W01,10,2850.00,"",ResidentialProperty,Lease,"",2019-01-16 00:00:00.0
01.W01,67,3595000.00,"",ResidentialProperty,Sale,"",2018-11-20 00:00:00.0
01.C14,54,1828000.00,"",ResidentialProperty,Sale,"",2018-12-03 00:00:00.0
01.C14,22,1447800.00,"",ResidentialProperty,Sale,"",2019-01-04 00:00:00.0
01.C14,23,3780000.00,"",ResidentialProperty,Sale,"",2019-01-03 00:00:00.0
01.C01,17,1299900.00,"",ResidentialProperty,Sale,"",2019-01-09 00:00:00.0
01.W01,39,3695.00,"",ResidentialProperty,Lease,"",2018-12-18 00:00:00.0
01.C14,22,2600.00,"",ResidentialProperty,Lease,"",2019-01-04 00:00:00.0
01.C01,37,4500.00,"",ResidentialProperty,Lease,"",2018-12-20 00:00:00.0
01.C14,19,1228000.00,"",ResidentialProperty,Sale,"",2019-01-07 00:00:00.0
01.C01,18,2845000.00,"",ResidentialProperty,Sale,"",2019-01-08 00:00:00.0
01.C14,26,3550.00,"",ResidentialProperty,Lease,"",2019-01-02 00:00:00.0
01.C01,47,1900.00,"",ResidentialProperty,Lease,"",2018-12-10 00:00:00.0
01.C14,50,2468.00,"",ResidentialProperty,Lease,"",2018-12-07 00:00:00.0
01.C14,23,2350.00,"",ResidentialProperty,Lease,"",2019-01-03 00:00:00.0
01.C01,43,1950.00,"",ResidentialProperty,Lease,"",2018-12-14 00:00:00.0
01.C01,44,5200.00,"",ResidentialProperty,Lease,"",2018-12-14 00:00:00.0
01.W01,3,2600.00,"",ResidentialProperty,Lease,"",2019-01-23 00:00:00.0
01.C14,27,3500.00,"",ResidentialProperty,Lease,"",2018-12-30 00:00:00.0
01.W01,51,1389000.00,"",ResidentialProperty,Sale,"",2018-12-06 00:00:00.0
01.C14,40,4000.00,"",ResidentialProperty,Lease,"",2018-12-17 00:00:00.0
01.C14,40,3698000.00,"",ResidentialProperty,Sale,"",2018-12-17 00:00:00.0
01.W01,2,1599000.00,"",ResidentialProperty,Sale,"",2019-01-24 00:00:00.0
01.C14,37,1749000.00,"",ResidentialProperty,Sale,"",2018-12-20 00:00:00.0
01.C01,19,3200.00,"",ResidentialProperty,Lease,"",2019-01-07 00:00:00.0
01.C01,19,5600.00,"",ResidentialProperty,Lease,"",2019-01-07 00:00:00.0
01.C14,23,3788000.00,"",ResidentialProperty,Sale,"",2019-01-03 00:00:00.0
01.C14,56,3980000.00,"",ResidentialProperty,Sale,"",2018-12-01 00:00:00.0
01.C14,21,3998.00,"",ResidentialProperty,Lease,"",2019-01-07 00:00:00.0
01.C14,16,3450.00,"",ResidentialProperty,Lease,"",2019-01-10 00:00:00.0
01.C01,47,1200000.00,"",ResidentialProperty,Sale,"",2018-12-10 00:00:00.0
01.C14,36,2750.00,"",ResidentialProperty,Lease,"",2018-12-21 00:00:00.0
01.C14,46,2880000.00,"",ResidentialProperty,Sale,"",2018-12-13 00:00:00.0
01.W01,2,3499.00,"",ResidentialProperty,Lease,"",2019-01-24 00:00:00.0
01.C14,22,3988800.00,"",ResidentialProperty,Sale,"",2019-01-04 00:00:00.0
01.C14,19,1549900.00,"",ResidentialProperty,Sale,"",2019-01-07 00:00:00.0
01.C01,19,2950.00,"",ResidentialProperty,Lease,"",2019-01-07 00:00:00.0
01.W01,3,1949000.00,"",ResidentialProperty,Sale,"",2019-01-23 00:00:00.0
01.C01,49,3000.00,"",ResidentialProperty,Lease,"",2018-12-08 00:00:00.0
01.C14,21,2880000.00,"",ResidentialProperty,Sale,"",2019-01-05 00:00:00.0
01.C14,18,1999999.00,"",ResidentialProperty,Sale,"",2019-01-08 00:00:00.0
01.C14,30,1588000.00,"",ResidentialProperty,Sale,"",2018-12-29 00:00:00.0
01.C14,23,2250.00,"",ResidentialProperty,Lease,"",2019-01-04 00:00:00.0
01.C01,22,1799000.00,"",ResidentialProperty,Sale,"",2019-01-04 00:00:00.0
01.C14,50,2997000.00,"",ResidentialProperty,Sale,"",2018-12-07 00:00:00.0
01.C14,24,2680000.00,"",ResidentialProperty,Sale,"",2019-01-02 00:00:00.0
01.W01,41,1879000.00,"",ResidentialProperty,Sale,"",2018-12-16 00:00:00.0
01.C14,24,3580000.00,"",ResidentialProperty,Sale,"",2019-01-02 00:00:00.0
01.W01,43,2700.00,"",ResidentialProperty,Lease,"",2018-12-14 00:00:00.0
01.C14,23,6500.00,"",ResidentialProperty,Lease,"",2019-01-03 00:00:00.0
01.W01,68,2195000.00,"",ResidentialProperty,Sale,"",2017-11-10 00:00:00.0
01.C14,19,1968000.00,"",ResidentialProperty,Sale,"",2019-01-07 00:00:00.0
01.C14,46,2970000.00,"",ResidentialProperty,Sale,"",2018-12-11 00:00:00.0
01.C14,16,3988000.00,"",ResidentialProperty,Sale,"",2019-01-10 00:00:00.0
01.C14,19,5600.00,"",ResidentialProperty,Lease,"",2019-01-07 00:00:00.0
01.W01,3,1275000.00,"",ResidentialProperty,Sale,"",2019-01-23 00:00:00.0
01.C14,50,1980000.00,"",ResidentialProperty,Sale,"",2018-12-07 00:00:00.0
01.W01,2,3000.00,"",ResidentialProperty,Lease,"",2019-01-26 00:00:00.0
01.W01,6,1799900.00,2090000.00,ResidentialProperty,Sale,2017-11-21 00:00:00.0,2017-11-15 00:00:00.0
01.C14,18,2980000.00,"",ResidentialProperty,Sale,"",2019-01-08 00:00:00.0
01.C14,19,1948000.00,"",ResidentialProperty,Sale,"",2019-01-07 00:00:00.0
01.W01,4,2400.00,"",ResidentialProperty,Lease,"",2017-11-09 00:00:00.0
01.W01,1,2998000.00,"",ResidentialProperty,Sale,"",2019-01-25 00:00:00.0
01.C14,18,4180000.00,"",ResidentialProperty,Sale,"",2019-01-08 00:00:00.0
01.C14,39,2650.00,"",ResidentialProperty,Lease,"",2018-12-18 00:00:00.0
01.W01,37,4800.00,"",ResidentialProperty,Lease,"",2018-12-20 00:00:00.0
01.W01,28,1850.00,"",ResidentialProperty,Lease,"",2017-11-13 00:00:00.0
01.W01,43,1499000.00,1478000.00,ResidentialProperty,Sale,2017-12-28 00:00:00.0,2017-11-15 00:00:00.0
01.W01,79,3495.00,"",ResidentialProperty,Lease,"",2017-11-13 00:00:00.0
01.W01,6,1275.00,1375.00,ResidentialProperty,Lease,2017-11-20 00:00:00.0,2017-11-14 00:00:00.0
01.W01,8,999000.00,1405000.00,ResidentialProperty,Sale,2017-11-21 00:00:00.0,2017-11-13 00:00:00.0
01.W01,7,1289000.00,1289000.00,ResidentialProperty,Sale,2017-11-17 00:00:00.0,2017-11-12 00:00:00.0
01.W01,5,1249888.00,1240000.00,ResidentialProperty,Sale,2017-11-22 00:00:00.0,2017-11-17 00:00:00.0
01.W01,22,1399000.00,1360000.00,ResidentialProperty,Sale,2017-12-05 00:00:00.0,2017-11-13 00:00:00.0
01.W01,26,3300.00,"",ResidentialProperty,Lease,"",2018-12-31 00:00:00.0
01.W01,84,1148000.00,"",ResidentialProperty,Sale,"",2017-11-13 00:00:00.0
01.W01,8,2250.00,2250.00,ResidentialProperty,Lease,2017-11-23 00:00:00.0,2017-11-15 00:00:00.0
01.W01,32,3150.00,3150.00,ResidentialProperty,Lease,2017-12-22 00:00:00.0,2017-11-21 00:00:00.0
01.C14,17,3500.00,"",ResidentialProperty,Lease,"",2019-01-09 00:00:00.0
01.C01,48,1439000.00,1416800.00,ResidentialProperty,Sale,2018-10-14 00:00:00.0,2018-08-27 00:00:00.0
01.W01,124,1249900.00,"",ResidentialProperty,Sale,"",2017-11-17 00:00:00.0
01.C01,19,3380.00,"",ResidentialProperty,Lease,"",2019-01-07 00:00:00.0
01.W01,21,2188000.00,2118000.00,ResidentialProperty,Sale,2018-09-28 00:00:00.0,2018-09-07 00:00:00.0
01.W01,12,949000.00,"",ResidentialProperty,Sale,"",2017-11-16 00:00:00.0
01.W01,9,1075000.00,1092000.00,ResidentialProperty,Sale,2017-11-24 00:00:00.0,2017-11-15 00:00:00.0
01.W01,9,3250.00,3250.00,ResidentialProperty,Lease,2017-11-29 00:00:00.0,2017-11-21 00:00:00.0
01.C01,2,1729000.00,1720000.00,ResidentialProperty,Sale,2018-09-27 00:00:00.0,2018-09-25 00:00:00.0
