municipality_id,days_on_market,list_price,sold_price,listing_type,sale_lease,sold_date,list_date
2,98,2400.0,,ResidentialProperty,Lease,,2018-10-20 00:00:00.0
1,1,3177000.0,,ResidentialProperty,Sale,,2019-01-25 00:00:00.0
3,3,1690000.0,,ResidentialProperty,Sale,,2019-01-23 00:00:00.0
1,9,7600000.0,,ResidentialProperty,Sale,,2019-01-17 00:00:00.0
3,3,4690000.0,,ResidentialProperty,Sale,,2019-01-23 00:00:00.0
3,5,2500000.0,,ResidentialProperty,Sale,,2019-01-21 00:00:00.0
1,100,6000.0,,ResidentialProperty,Lease,,2018-10-18 00:00:00.0
3,5,1900.0,,ResidentialProperty,Lease,,2019-01-21 00:00:00.0
3,3,3550.0,,ResidentialProperty,Lease,,2019-01-23 00:00:00.0
3,4,3250.0,,ResidentialProperty,Lease,,2019-01-22 00:00:00.0
1,5,2500.0,,ResidentialProperty,Lease,,2019-01-21 00:00:00.0
3,4,5999.0,,ResidentialProperty,Lease,,2019-01-22 00:00:00.0
3,4,1495000.0,,ResidentialProperty,Sale,,2019-01-22 00:00:00.0
3,0,1850.0,,ResidentialProperty,Lease,,2019-01-26 00:00:00.0
1,115,2788000.0,,ResidentialProperty,Sale,,2018-10-03 00:00:00.0
1,1,3988000.0,,ResidentialProperty,Sale,,2019-01-25 00:00:00.0
1,137,1599000.0,,ResidentialProperty,Sale,,2018-09-11 00:00:00.0
3,3,999000.0,,ResidentialProperty,Sale,,2019-01-23 00:00:00.0
3,128,2299900.0,,ResidentialProperty,Sale,,2018-09-21 00:00:00.0
1,138,1888800.0,,ResidentialProperty,Sale,,2018-09-10 00:00:00.0
1,100,2398000.0,,ResidentialProperty,Sale,,2018-10-18 00:00:00.0
1,8,2588888.0,,ResidentialProperty,Sale,,2019-01-18 00:00:00.0
1,4,2080000.0,,ResidentialProperty,Sale,,2019-01-22 00:00:00.0
1,8,3737000.0,,ResidentialProperty,Sale,,2019-01-19 00:00:00.0
1,3,2900.0,,ResidentialProperty,Lease,,2019-01-23 00:00:00.0
3,2,3099.0,,ResidentialProperty,Lease,,2019-01-25 00:00:00.0
2,96,3999500.0,,ResidentialProperty,Sale,,2018-10-23 00:00:00.0
2,16,3950.0,,ResidentialProperty,Lease,,2019-01-10 00:00:00.0
1,108,1250000.0,,ResidentialProperty,Sale,,2018-10-10 00:00:00.0
1,99,1788000.0,,ResidentialProperty,Sale,,2018-10-19 00:00:00.0
3,2,1700.0,,ResidentialProperty,Lease,,2019-01-24 00:00:00.0
1,57,1680000.0,,ResidentialProperty,Sale,,2018-11-30 00:00:00.0
3,2,4400.0,,ResidentialProperty,Lease,,2019-01-24 00:00:00.0
1,78,4188000.0,,ResidentialProperty,Sale,,2018-11-09 00:00:00.0
1,81,3780000.0,,ResidentialProperty,Sale,,2018-11-06 00:00:00.0
1,77,4188000.0,,ResidentialProperty,Sale,,2018-11-10 00:00:00.0
1,51,5500.0,,ResidentialProperty,Lease,,2018-12-06 00:00:00.0
3,2,3299.0,,ResidentialProperty,Lease,,2019-01-25 00:00:00.0
3,68,1695.0,,ResidentialProperty,Lease,,2018-11-19 00:00:00.0
1,136,1958800.0,,ResidentialProperty,Sale,,2018-09-12 00:00:00.0
2,96,2588000.0,,ResidentialProperty,Sale,,2018-10-22 00:00:00.0
1,1,3900.0,,ResidentialProperty,Lease,,2019-01-25 00:00:00.0
1,74,1588000.0,,ResidentialProperty,Sale,,2018-11-14 00:00:00.0
1,136,3298000.0,,ResidentialProperty,Sale,,2018-09-12 00:00:00.0
1,80,1148000.0,,ResidentialProperty,Sale,,2018-11-07 00:00:00.0
1,54,2999888.0,,ResidentialProperty,Sale,,2018-12-03 00:00:00.0
3,1,3888.0,,ResidentialProperty,Lease,,2019-01-25 00:00:00.0
1,135,1789000.0,,ResidentialProperty,Sale,,2018-09-13 00:00:00.0
3,83,3630.0,,ResidentialProperty,Lease,,2018-11-04 00:00:00.0
1,93,3600.0,,ResidentialProperty,Lease,,2018-10-26 00:00:00.0
1,85,1799000.0,,ResidentialProperty,Sale,,2018-11-02 00:00:00.0
1,89,1299999.0,,ResidentialProperty,Sale,,2018-10-29 00:00:00.0
1,120,2280000.0,,ResidentialProperty,Sale,,2018-09-28 00:00:00.0
1,304,4688000.0,,ResidentialProperty,Sale,,2018-03-28 00:00:00.0
3,127,1299000.0,,ResidentialProperty,Sale,,2018-09-21 00:00:00.0
3,96,1669000.0,,ResidentialProperty,Sale,,2018-10-26 00:00:00.0
1,94,1188000.0,,ResidentialProperty,Sale,,2018-10-24 00:00:00.0
1,100,1798000.0,,ResidentialProperty,Sale,,2018-10-18 00:00:00.0
3,71,1449000.0,,ResidentialProperty,Sale,,2018-11-16 00:00:00.0
1,87,3960000.0,,ResidentialProperty,Sale,,2018-10-31 00:00:00.0
3,44,3700.0,,ResidentialProperty,Lease,,2018-12-13 00:00:00.0
1,92,1898000.0,,ResidentialProperty,Sale,,2018-10-26 00:00:00.0
1,95,1688000.0,,ResidentialProperty,Sale,,2018-10-23 00:00:00.0
1,92,2280000.0,,ResidentialProperty,Sale,,2018-10-26 00:00:00.0
2,12,2199000.0,,ResidentialProperty,Sale,,2019-01-14 00:00:00.0
3,143,2568800.0,,ResidentialProperty,Sale,,2018-09-05 00:00:00.0
3,126,2390.0,,ResidentialProperty,Lease,,2018-09-22 00:00:00.0
2,51,2500.0,,ResidentialProperty,Lease,,2018-12-06 00:00:00.0
1,42,5400.0,,ResidentialProperty,Lease,,2018-12-15 00:00:00.0
1,24,1750000.0,,ResidentialProperty,Sale,,2019-01-02 00:00:00.0
2,86,1890000.0,,ResidentialProperty,Sale,,2018-11-05 00:00:00.0
3,46,1275000.0,,ResidentialProperty,Sale,,2018-12-12 00:00:00.0
3,68,2100.0,,ResidentialProperty,Lease,,2018-11-19 00:00:00.0
1,117,1950000.0,,ResidentialProperty,Sale,,2018-10-01 00:00:00.0
3,66,999888.0,,ResidentialProperty,Sale,,2018-11-21 00:00:00.0
3,28,3099.0,,ResidentialProperty,Lease,,2018-12-29 00:00:00.0
2,95,1890000.0,,ResidentialProperty,Sale,,2018-10-23 00:00:00.0
1,24,2690000.0,,ResidentialProperty,Sale,,2019-01-02 00:00:00.0
1,52,4300.0,,ResidentialProperty,Lease,,2018-12-06 00:00:00.0
1,74,2999990.0,,ResidentialProperty,Sale,,2018-11-13 00:00:00.0
3,51,1450.0,,ResidentialProperty,Lease,,2018-12-07 00:00:00.0
3,70,990000.0,,ResidentialProperty,Sale,,2018-11-17 00:00:00.0
1,57,2698000.0,,ResidentialProperty,Sale,,2018-11-30 00:00:00.0
3,56,3150.0,,ResidentialProperty,Lease,,2018-12-01 00:00:00.0
1,130,2780000.0,,ResidentialProperty,Sale,,2018-09-18 00:00:00.0
3,90,2198000.0,,ResidentialProperty,Sale,,2018-10-29 00:00:00.0
3,79,3900000.0,,ResidentialProperty,Sale,,2018-11-08 00:00:00.0
1,78,1290000.0,,ResidentialProperty,Sale,,2018-11-09 00:00:00.0
3,109,1949000.0,,ResidentialProperty,Sale,,2018-10-09 00:00:00.0
1,79,1590000.0,,ResidentialProperty,Sale,,2018-11-08 00:00:00.0
3,82,5250.0,,ResidentialProperty,Lease,,2018-11-06 00:00:00.0
1,77,3680000.0,,ResidentialProperty,Sale,,2018-11-10 00:00:00.0
1,96,4900.0,,ResidentialProperty,Lease,,2018-10-22 00:00:00.0
1,66,2288000.0,,ResidentialProperty,Sale,,2018-11-21 00:00:00.0
1,60,3800.0,,ResidentialProperty,Lease,,2018-11-27 00:00:00.0
1,66,2088000.0,,ResidentialProperty,Sale,,2018-11-21 00:00:00.0
1,72,3288000.0,,ResidentialProperty,Sale,,2018-11-15 00:00:00.0
3,84,4950.0,,ResidentialProperty,Lease,,2018-11-05 00:00:00.0
3,52,3000.0,,ResidentialProperty,Lease,,2018-12-05 00:00:00.0
1,63,3200.0,,ResidentialProperty,Lease,,2018-11-25 00:00:00.0
3,64,6500.0,,ResidentialProperty,Lease,,2018-11-23 00:00:00.0
1,60,2890000.0,,ResidentialProperty,Sale,,2018-11-27 00:00:00.0
1,59,1588000.0,,ResidentialProperty,Sale,,2018-11-29 00:00:00.0
1,52,3588000.0,,ResidentialProperty,Sale,,2018-12-05 00:00:00.0
1,70,1350000.0,,ResidentialProperty,Sale,,2018-11-19 00:00:00.0
2,3,2590.0,,ResidentialProperty,Lease,,2019-01-23 00:00:00.0
3,59,1088000.0,,ResidentialProperty,Sale,,2018-11-28 00:00:00.0
1,85,1820000.0,,ResidentialProperty,Sale,,2018-11-02 00:00:00.0
1,24,5500.0,,ResidentialProperty,Lease,,2019-01-02 00:00:00.0
2,68,1799000.0,,ResidentialProperty,Sale,,2018-11-19 00:00:00.0
1,54,5680.0,,ResidentialProperty,Lease,,2018-12-03 00:00:00.0
3,75,3450000.0,,ResidentialProperty,Sale,,2018-11-12 00:00:00.0
3,54,4500.0,,ResidentialProperty,Lease,,2018-12-03 00:00:00.0
3,79,850.0,,ResidentialProperty,Lease,,2018-11-09 00:00:00.0
1,20,2680000.0,,ResidentialProperty,Sale,,2019-01-06 00:00:00.0
1,17,3398000.0,,ResidentialProperty,Sale,,2019-01-09 00:00:00.0
1,19,6750.0,,ResidentialProperty,Lease,,2019-01-07 00:00:00.0
3,82,1699000.0,,ResidentialProperty,Sale,,2018-11-05 00:00:00.0
1,52,8000.0,,ResidentialProperty,Lease,,2018-12-05 00:00:00.0
1,65,2900.0,,ResidentialProperty,Lease,,2018-11-22 00:00:00.0
3,56,1880.0,,ResidentialProperty,Lease,,2018-12-01 00:00:00.0
1,67,1796000.0,,ResidentialProperty,Sale,,2018-11-21 00:00:00.0
3,56,1880.0,,ResidentialProperty,Lease,,2018-12-01 00:00:00.0
1,56,3980000.0,,ResidentialProperty,Sale,,2018-12-01 00:00:00.0
1,89,3388000.0,,ResidentialProperty,Sale,,2018-10-29 00:00:00.0
1,72,3780000.0,,ResidentialProperty,Sale,,2018-11-17 00:00:00.0
3,72,2788880.0,,ResidentialProperty,Sale,,2018-11-17 00:00:00.0
1,60,3148000.0,,ResidentialProperty,Sale,,2018-11-27 00:00:00.0
1,57,1980000.0,,ResidentialProperty,Sale,,2018-11-30 00:00:00.0
1,92,3400.0,,ResidentialProperty,Lease,,2018-10-26 00:00:00.0
1,51,1988000.0,,ResidentialProperty,Sale,,2018-12-06 00:00:00.0
3,49,4000.0,,ResidentialProperty,Lease,,2018-12-09 00:00:00.0
3,17,1995.0,,ResidentialProperty,Lease,,2019-01-09 00:00:00.0
1,19,3000.0,,ResidentialProperty,Lease,,2019-01-07 00:00:00.0
2,10,2950.0,,ResidentialProperty,Lease,,2019-01-16 00:00:00.0
2,59,4200.0,,ResidentialProperty,Lease,,2018-11-29 00:00:00.0
3,64,1398000.0,,ResidentialProperty,Sale,,2018-11-23 00:00:00.0
1,52,2000.0,,ResidentialProperty,Lease,,2018-12-06 00:00:00.0
1,24,2998000.0,,ResidentialProperty,Sale,,2019-01-02 00:00:00.0
2,8,3200.0,,ResidentialProperty,Lease,,2019-01-18 00:00:00.0
3,24,3200.0,,ResidentialProperty,Lease,,2019-01-03 00:00:00.0
1,19,2600000.0,,ResidentialProperty,Sale,,2019-01-07 00:00:00.0
1,24,2125000.0,,ResidentialProperty,Sale,,2019-01-02 00:00:00.0
2,10,2850.0,,ResidentialProperty,Lease,,2019-01-16 00:00:00.0
2,67,3595000.0,,ResidentialProperty,Sale,,2018-11-20 00:00:00.0
1,54,1828000.0,,ResidentialProperty,Sale,,2018-12-03 00:00:00.0
1,22,1447800.0,,ResidentialProperty,Sale,,2019-01-04 00:00:00.0
1,23,3780000.0,,ResidentialProperty,Sale,,2019-01-03 00:00:00.0
3,17,1299900.0,,ResidentialProperty,Sale,,2019-01-09 00:00:00.0
2,39,3695.0,,ResidentialProperty,Lease,,2018-12-18 00:00:00.0
1,22,2600.0,,ResidentialProperty,Lease,,2019-01-04 00:00:00.0
3,37,4500.0,,ResidentialProperty,Lease,,2018-12-20 00:00:00.0
1,19,1228000.0,,ResidentialProperty,Sale,,2019-01-07 00:00:00.0
3,18,2845000.0,,ResidentialProperty,Sale,,2019-01-08 00:00:00.0
1,26,3550.0,,ResidentialProperty,Lease,,2019-01-02 00:00:00.0
3,47,1900.0,,ResidentialProperty,Lease,,2018-12-10 00:00:00.0
1,50,2468.0,,ResidentialProperty,Lease,,2018-12-07 00:00:00.0
1,23,2350.0,,ResidentialProperty,Lease,,2019-01-03 00:00:00.0
3,43,1950.0,,ResidentialProperty,Lease,,2018-12-14 00:00:00.0
3,44,5200.0,,ResidentialProperty,Lease,,2018-12-14 00:00:00.0
2,3,2600.0,,ResidentialProperty,Lease,,2019-01-23 00:00:00.0
1,27,3500.0,,ResidentialProperty,Lease,,2018-12-30 00:00:00.0
2,51,1389000.0,,ResidentialProperty,Sale,,2018-12-06 00:00:00.0
1,40,4000.0,,ResidentialProperty,Lease,,2018-12-17 00:00:00.0
1,40,3698000.0,,ResidentialProperty,Sale,,2018-12-17 00:00:00.0
2,2,1599000.0,,ResidentialProperty,Sale,,2019-01-24 00:00:00.0
1,37,1749000.0,,ResidentialProperty,Sale,,2018-12-20 00:00:00.0
3,19,3200.0,,ResidentialProperty,Lease,,2019-01-07 00:00:00.0
3,19,5600.0,,ResidentialProperty,Lease,,2019-01-07 00:00:00.0
1,23,3788000.0,,ResidentialProperty,Sale,,2019-01-03 00:00:00.0
1,56,3980000.0,,ResidentialProperty,Sale,,2018-12-01 00:00:00.0
1,21,3998.0,,ResidentialProperty,Lease,,2019-01-07 00:00:00.0
1,16,3450.0,,ResidentialProperty,Lease,,2019-01-10 00:00:00.0
3,47,1200000.0,,ResidentialProperty,Sale,,2018-12-10 00:00:00.0
1,36,2750.0,,ResidentialProperty,Lease,,2018-12-21 00:00:00.0
1,46,2880000.0,,ResidentialProperty,Sale,,2018-12-13 00:00:00.0
2,2,3499.0,,ResidentialProperty,Lease,,2019-01-24 00:00:00.0
1,22,3988800.0,,ResidentialProperty,Sale,,2019-01-04 00:00:00.0
1,19,1549900.0,,ResidentialProperty,Sale,,2019-01-07 00:00:00.0
3,19,2950.0,,ResidentialProperty,Lease,,2019-01-07 00:00:00.0
2,3,1949000.0,,ResidentialProperty,Sale,,2019-01-23 00:00:00.0
3,49,3000.0,,ResidentialProperty,Lease,,2018-12-08 00:00:00.0
1,21,2880000.0,,ResidentialProperty,Sale,,2019-01-05 00:00:00.0
1,18,1999999.0,,ResidentialProperty,Sale,,2019-01-08 00:00:00.0
1,30,1588000.0,,ResidentialProperty,Sale,,2018-12-29 00:00:00.0
1,23,2250.0,,ResidentialProperty,Lease,,2019-01-04 00:00:00.0
3,22,1799000.0,,ResidentialProperty,Sale,,2019-01-04 00:00:00.0
1,50,2997000.0,,ResidentialProperty,Sale,,2018-12-07 00:00:00.0
1,24,2680000.0,,ResidentialProperty,Sale,,2019-01-02 00:00:00.0
2,41,1879000.0,,ResidentialProperty,Sale,,2018-12-16 00:00:00.0
1,24,3580000.0,,ResidentialProperty,Sale,,2019-01-02 00:00:00.0
2,43,2700.0,,ResidentialProperty,Lease,,2018-12-14 00:00:00.0
1,23,6500.0,,ResidentialProperty,Lease,,2019-01-03 00:00:00.0
2,68,2195000.0,,ResidentialProperty,Sale,,2017-11-10 00:00:00.0
1,19,1968000.0,,ResidentialProperty,Sale,,2019-01-07 00:00:00.0
1,46,2970000.0,,ResidentialProperty,Sale,,2018-12-11 00:00:00.0
1,16,3988000.0,,ResidentialProperty,Sale,,2019-01-10 00:00:00.0
1,19,5600.0,,ResidentialProperty,Lease,,2019-01-07 00:00:00.0
2,3,1275000.0,,ResidentialProperty,Sale,,2019-01-23 00:00:00.0
1,50,1980000.0,,ResidentialProperty,Sale,,2018-12-07 00:00:00.0
2,2,3000.0,,ResidentialProperty,Lease,,2019-01-26 00:00:00.0
2,6,1799900.0,2090000.0,ResidentialProperty,Sale,2017-11-21 00:00:00.0,2017-11-15 00:00:00.0
1,18,2980000.0,,ResidentialProperty,Sale,,2019-01-08 00:00:00.0
1,19,1948000.0,,ResidentialProperty,Sale,,2019-01-07 00:00:00.0
2,4,2400.0,,ResidentialProperty,Lease,,2017-11-09 00:00:00.0
2,1,2998000.0,,ResidentialProperty,Sale,,2019-01-25 00:00:00.0
1,18,4180000.0,,ResidentialProperty,Sale,,2019-01-08 00:00:00.0
1,39,2650.0,,ResidentialProperty,Lease,,2018-12-18 00:00:00.0
2,37,4800.0,,ResidentialProperty,Lease,,2018-12-20 00:00:00.0
2,28,1850.0,,ResidentialProperty,Lease,,2017-11-13 00:00:00.0
2,43,1499000.0,1478000.0,ResidentialProperty,Sale,2017-12-28 00:00:00.0,2017-11-15 00:00:00.0
2,79,3495.0,,ResidentialProperty,Lease,,2017-11-13 00:00:00.0
2,6,1275.0,1375.0,ResidentialProperty,Lease,2017-11-20 00:00:00.0,2017-11-14 00:00:00.0
2,8,999000.0,1405000.0,ResidentialProperty,Sale,2017-11-21 00:00:00.0,2017-11-13 00:00:00.0
2,7,1289000.0,1289000.0,ResidentialProperty,Sale,2017-11-17 00:00:00.0,2017-11-12 00:00:00.0
2,5,1249888.0,1240000.0,ResidentialProperty,Sale,2017-11-22 00:00:00.0,2017-11-17 00:00:00.0
2,22,1399000.0,1360000.0,ResidentialProperty,Sale,2017-12-05 00:00:00.0,2017-11-13 00:00:00.0
2,26,3300.0,,ResidentialProperty,Lease,,2018-12-31 00:00:00.0
2,84,1148000.0,,ResidentialProperty,Sale,,2017-11-13 00:00:00.0
2,8,2250.0,2250.0,ResidentialProperty,Lease,2017-11-23 00:00:00.0,2017-11-15 00:00:00.0
2,32,3150.0,3150.0,ResidentialProperty,Lease,2017-12-22 00:00:00.0,2017-11-21 00:00:00.0
1,17,3500.0,,ResidentialProperty,Lease,,2019-01-09 00:00:00.0
3,48,1439000.0,1416800.0,ResidentialProperty,Sale,2018-10-14 00:00:00.0,2018-08-27 00:00:00.0
2,124,1249900.0,,ResidentialProperty,Sale,,2017-11-17 00:00:00.0
3,19,3380.0,,ResidentialProperty,Lease,,2019-01-07 00:00:00.0
2,21,2188000.0,2118000.0,ResidentialProperty,Sale,2018-09-28 00:00:00.0,2018-09-07 00:00:00.0
2,12,949000.0,,ResidentialProperty,Sale,,2017-11-16 00:00:00.0
2,9,1075000.0,1092000.0,ResidentialProperty,Sale,2017-11-24 00:00:00.0,2017-11-15 00:00:00.0
2,9,3250.0,3250.0,ResidentialProperty,Lease,2017-11-29 00:00:00.0,2017-11-21 00:00:00.0
3,2,1729000.0,1720000.0,ResidentialProperty,Sale,2018-09-27 00:00:00.0,2018-09-25 00:00:00.0
2,87,2998000.0,,ResidentialProperty,Sale,,2018-10-30 00:00:00.0
1,5,500000.0,2090000.0,ResidentialProperty,Sale,2018-11-25 00:00:00.0,2018-11-20 00:00:00.0
3,9,3000.0,3000.0,ResidentialProperty,Lease,2018-11-13 00:00:00.0,2018-11-05 00:00:00.0
1,50,2800.0,,ResidentialProperty,Lease,,2018-10-31 00:00:00.0
3,365,2750000.0,,ResidentialProperty,Sale,,2016-09-26 00:00:00.0
2,6,1875.0,1900.0,ResidentialProperty,Lease,2018-10-11 00:00:00.0,2018-10-05 00:00:00.0
1,17,1648000.0,,ResidentialProperty,Sale,,2019-01-09 00:00:00.0
2,71,1069900.0,1000000.0,ResidentialProperty,Sale,2018-12-13 00:00:00.0,2018-10-04 00:00:00.0
3,14,1750.0,1750.0,ResidentialProperty,Lease,2019-01-14 00:00:00.0,2018-12-31 00:00:00.0
2,35,2800.0,,ResidentialProperty,Lease,,2018-10-21 00:00:00.0
2,16,3250.0,3300.0,ResidentialProperty,Lease,2017-12-06 00:00:00.0,2017-11-21 00:00:00.0
2,3,3500.0,3400.0,ResidentialProperty,Lease,2017-11-19 00:00:00.0,2017-11-16 00:00:00.0
3,15,2400000.0,,ResidentialProperty,Sale,,2018-11-02 00:00:00.0
3,28,1475000.0,,ResidentialProperty,Sale,,2018-10-16 00:00:00.0
1,1,1450.0,,ResidentialProperty,Lease,,2019-01-25 00:00:00.0
3,6,3590000.0,3700000.0,ResidentialProperty,Sale,2018-10-01 00:00:00.0,2018-09-25 00:00:00.0
2,6,998000.0,1123000.0,ResidentialProperty,Sale,2018-11-27 00:00:00.0,2018-11-21 00:00:00.0
3,61,1388000.0,,ResidentialProperty,Sale,,2018-11-12 00:00:00.0
1,143,3360000.0,,ResidentialProperty,Sale,,2016-10-03 00:00:00.0
2,92,1395000.0,,ResidentialProperty,Sale,,2017-11-13 00:00:00.0
2,24,2000.0,2000.0,ResidentialProperty,Lease,2018-10-11 00:00:00.0,2018-09-17 00:00:00.0
1,21,3388000.0,,ResidentialProperty,Sale,,2016-10-19 00:00:00.0
2,23,2950.0,2800.0,ResidentialProperty,Lease,2017-12-13 00:00:00.0,2017-11-20 00:00:00.0
1,82,3088000.0,,ResidentialProperty,Sale,,2018-07-14 00:00:00.0
1,64,3250000.0,,ResidentialProperty,Sale,,2018-10-31 00:00:00.0
3,9,1299000.0,1380000.0,ResidentialProperty,Sale,2018-11-13 00:00:00.0,2018-11-04 00:00:00.0
2,127,949.0,,ResidentialProperty,Lease,,2018-01-24 00:00:00.0
1,61,3398000.0,,ResidentialProperty,Sale,,2016-10-22 00:00:00.0
1,91,1600.0,,ResidentialProperty,Lease,,2016-11-06 00:00:00.0
2,23,1875.0,1875.0,ResidentialProperty,Lease,2018-12-05 00:00:00.0,2018-11-12 00:00:00.0
1,11,1750.0,1750.0,ResidentialProperty,Lease,2018-11-28 00:00:00.0,2018-11-17 00:00:00.0
3,13,4250.0,,ResidentialProperty,Lease,,2018-11-09 00:00:00.0
